Id,SalePrice
2735,125851.31635986973
2736,143907.04493487417
2737,125138.98694680318
2738,132267.32253877007
2739,156586.24964826836
2740,132908.01606421356
2741,141028.08465081485
2742,144535.10404797978
2743,145757.67779655795
2744,144213.05942797812
2745,129895.25667866858
2746,127966.1469588745
2747,153320.77178174607
2748,117670.00568387752
2749,127452.0252778675
2750,128244.69954920087
2751,132828.84565029485
2752,223573.92572619047
2753,153393.57073416936
2754,197170.42583333343
2755,125010.53045040583
2756,98047.03511111111
2757,69862.08948429348
2758,93833.46634717405
2759,156717.8584277504
2760,142959.75983730156
2761,148239.6394956922
2762,146392.84697494912
2763,189773.85136904765
2764,163560.1918849206
2765,271237.51177777775
2766,142038.29503134367
2767,89331.77967027418
2768,129647.24953761941
2769,121857.65123530636
2770,154762.49571396745
2771,120751.87099404023
2772,129535.13350579976
2773,157153.68416269837
2774,139346.97811553316
2775,138106.11742986424
2776,155108.8771752365
2777,151939.06205555558
2778,128082.68309523806
2779,123586.7569774531
2780,109231.21891788767
2781,105284.13330841382
2782,96601.9793587458
2783,111382.83957383795
2784,127924.28276875903
2785,137937.25735281385
2786,88118.18670856266
2787,118509.53309790212
2788,89233.06273051293
2789,237090.49615079362
2790,100152.46984826282
2791,119589.67998317855
2792,82526.03718650794
2793,167166.6381009293
2794,108750.89541017315
2795,121265.73769971695
2796,107069.34424173049
2797,200818.44086244804
2798,126000.39219849103
2799,123774.89580988459
2800,76971.71685758684
2801,112475.08542515818
2802,137764.8920696942
2803,153517.48886452764
2804,147384.69892628203
2805,94978.29035006659
2806,93444.57704254078
2807,163587.146907634
2808,144972.9810918885
2809,131934.36356341536
2810,136241.53590314082
2811,156352.1884632035
2812,145086.4183599652
2813,140803.0594904401
2814,158870.5459599567
2815,101976.13281759906
2816,247968.44797619048
2817,126569.53434523809
2818,130663.4139197608
2819,169364.77986904766
2820,125913.78231562882
2821,103385.32718448216
2822,198451.34692640696
2823,230010.50882204398
2824,175106.4802157288
2825,148690.4295480353
2826,128729.51380307195
2827,146478.03112026863
2828,205155.9300541125
2829,164561.4105044429
2830,234875.4515238096
2831,188948.51397393952
2832,218689.4463492064
2833,279161.3702579366
2834,213204.22246915585
2835,225780.06124007932
2836,187344.01293951512
2837,163535.6593423521
2838,144037.87139616348
2839,173505.796729124
2840,191895.82844083806
2841,200880.00337662335
2842,215917.2735019841
2843,147304.08897382027
2844,150933.5212718572
2845,124083.81917906873
2846,204529.3013410895
2847,198459.59271645022
2848,225456.21835750365
2849,210416.581366342
2850,294491.638234127
2851,244378.79850108226
2852,236203.52564790763
2853,231218.86176533188
2854,140305.01745065395
2855,196366.46471852827
2856,210725.79859289317
2857,189997.4950818903
2858,193716.65074279957
2859,137644.50867871015
2860,128486.09460553335
2861,125684.7991111111
2862,191922.7935367966
2863,128418.77384915204
2864,266106.8317792208
2865,141205.02183561705
2866,142741.829476912
2867,98253.37286699406
2868,110041.33639682543
2869,123800.2711425274
2870,158346.28793972696
2871,107427.93477777776
2872,62234.956644300146
2873,101953.46676295927
2874,142328.97333241763
2875,110978.06437987665
2876,155385.14957936513
2877,146907.50921312024
2878,160572.86894688645
2879,151148.62843162398
2880,105748.41827020202
2881,150241.07087968974
2882,161326.95953021978
2883,169295.97965277775
2884,172753.12646356426
2885,185596.68545634917
2886,191632.31955194808
2887,103912.09350233099
2888,126489.16818056456
2889,68080.40858963257
2890,89694.74075998347
2891,135763.49599634125
2892,68409.5151962482
2893,109488.09807072612
2894,72882.62161191588
2895,315314.30469642865
2896,281058.32120634924
2897,198007.58162698415
2898,147891.86651568205
2899,236729.95373190704
2900,159773.24356795978
2901,195203.19479076474
2902,189433.0923820347
2903,336620.9062889611
2904,357480.63899729436
2905,114390.78427777777
2906,199195.68434525203
2907,112805.82331623933
2908,126857.27993862882
2909,140271.26244497497
2910,84168.62173431469
2911,86115.03393817293
2912,147187.03235897285
2913,91424.20807900433
2914,86033.1925611888
2915,87129.50297064047
2916,86650.25775779775
2917,152248.04272656507
2918,115509.46524770264
2919,237549.88972510822
